Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
1/1/2020,0,-2.938,5.5313,0
1/1/2020,1,-2.5765,5.8106,0
1/1/2020,2,-2.5086,5.3325,0
1/1/2020,3,-1.934,5.5484,0
1/1/2020,4,-2.0231,4.7662,0
1/1/2020,5,-1.6828,4.4565,0
1/1/2020,6,-1.8832,4.6585,0
1/1/2020,7,0.2307,5.0856,0.063417815
1/1/2020,8,44.0349,4.6823,12.12708486
1/1/2020,9,130.5838,5.2465,35.87030887
1/1/2020,10,305.6346,7.0477,83.26720504
1/1/2020,11,327.0414,7.5561,88.89144685
1/1/2020,12,346.0632,8.2395,93.76604033
1/1/2020,13,425.8717,9.2413,114.8569054
1/1/2020,14,443.4677,10.0527,119.1527309
1/1/2020,15,316.8775,10.4553,84.98048522
1/1/2020,16,142.9821,10.9968,38.24828368
1/1/2020,17,3.6877,10.3478,0.989466147
1/1/2020,18,-1.7581,9.6168,0
1/1/2020,19,-2.7596,9.4442,0
1/1/2020,20,-2.4858,9.0483,0
1/1/2020,21,-2.377,8.8329,0
1/1/2020,22,-2.677,7.4118,0
1/1/2020,23,-2.632,7.0518,0
1/2/2020,0,-2.87,6.8401,0
1/2/2020,1,-2.7414,6.7492,0
1/2/2020,2,-2.2332,6.6606,0
1/2/2020,3,-2.1624,6.6271,0
1/2/2020,4,-2.4772,5.7352,0
1/2/2020,5,-2.4458,4.4874,0
1/2/2020,6,-2.2734,5.766,0
1/2/2020,7,0.3504,10.2673,0.094052923
1/2/2020,8,84.8304,10.8983,22.70291606
1/2/2020,9,258.2816,10.4197,69.27767902
1/2/2020,10,410.2476,12.5327,108.9552499
1/2/2020,11,506.0649,13.5043,133.7881878
1/2/2020,12,549.4853,14.3135,144.7114183
1/2/2020,13,535.9455,14.7922,140.8249056
1/2/2020,14,460.0296,15.1997,120.6429351
1/2/2020,15,329.368,15.5933,86.21483246
1/2/2020,16,146.3701,15.7705,38.28117855
1/2/2020,17,12.997,15.2545,3.407577829
1/2/2020,18,-3.5571,14.0813,0
1/2/2020,19,-2.8444,13.6207,0
1/2/2020,20,-2.794,12.821,0
1/2/2020,21,-2.7728,12.1187,0
1/2/2020,22,-2.4957,11.5965,0
